ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45696703,781,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,72500 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,8,VOLKSWAGEN Passat,13900
45814975,-,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,109000 km,5.0,Tiptronic,Front,04-May,Left wheel,Black,12,VOLKSWAGEN Passat,17240
45641642,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,314
45487886,-,TOYOTA,Land Cruiser Prado,2014,Jeep,Yes,Diesel,3.0 Turbo,146000 km,6.0,Tiptronic,4x4,>5,Left wheel,Black,12,TOYOTA Land Cruiser Prado,78403
45769165,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614 km,4.0,Automatic,Front,04-May,Left wheel,White,0,FORD Escape,220
45779288,-,VOLKSWAGEN,Jetta,2000,Sedan,No,CNG,2,168000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,5,VOLKSWAGEN Jetta,3763
45802988,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,75991 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,13642
45816083,-,MAZDA,MPV,2004,Minivan,No,CNG,2.3,16000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,12,MAZDA MPV,5645
45776608,-,LAND ROVER,Range Rover,2007,Jeep,Yes,Diesel,2.7 Turbo,197000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Sky blue,12,LAND ROVER Range Rover,25402
45802313,-,MERCEDES-BENZ,C 200,2006,Sedan,Yes,Petrol,2,142431 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,6,MERCEDES-BENZ C 200,14113
40669939,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.3,240000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,TOYOTA Aqua,35
45798495,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,47000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,TOYOTA Camry,22580
37822404,-,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,64000 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,6,HYUNDAI Elantra,70
45770230,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 300,56136
45797857,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,351108 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,9888
45738958,-,HONDA,FIT,2005,Sedan,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6,HONDA FIT,7840
45762772,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,55704 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,MERCEDES-BENZ GLA 250,47669
45764368,769,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,167000 km,4.0,Manual,Front,04-May,Left wheel,White,2,FORD Transit,16308
45815303,-,NISSAN,Note,2009,Hatchback,No,Petrol,1.6,180000 km,4.0,Manual,Front,04-May,Right-hand drive,White,4,NISSAN Note,8154
45774219,781,MAZDA,Eunos 500,2012,Sedan,Yes,Petrol,2.5,174552 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,MAZDA Eunos 500,784
45810204,751,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.4,226233 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Malibu,13877
45629164,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0,FORD Fusion,314
45776994,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,133502 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,HYUNDAI Elantra,17249
45801819,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,104282 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,15718
45732843,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,267311 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15681
45619251,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,67232 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 350,188
45810866,-,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2.4,7964 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,16,MITSUBISHI Outlander,21326
45730670,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56764 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,28830
45815240,1058,MERCEDES-BENZ,GLK 350,2012,Jeep,Yes,Petrol,3.5,55290 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ GLK 350,282
44982672,915,BMW,535,2014,Sedan,Yes,Diesel,3.0 Turbo,64000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12,BMW 535,53314
45239448,-,OPEL,Meriva,2006,Minivan,No,Petrol,1.6,170000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,OPEL Meriva,7840
45770060,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,218000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,MERCEDES-BENZ E 320,9722
45816580,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,46686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,HYUNDAI Elantra,4077
45654173,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 460,627
45020609,-,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,136000 km,4.0,Variator,Front,04-May,Left wheel,Red,8,TOYOTA Prius,17562
45649872,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,LEXUS RX 450,941
45758421,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,153312 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,TOYOTA RAV 4,21953
45813976,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324 km,4.0,Automatic,Front,04-May,Left wheel,Red,7,TOYOTA Prius,15524
45694629,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,62000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6,FORD Fusion,11917
45802115,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,21395
45624954,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,BMW X5,14113
45801910,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,142495 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,19130
45805632,-,BMW,530,2004,Sedan,Yes,Petrol,3,416000 km,6.0,Manual,Rear,04-May,Left wheel,Black,6,BMW 530,14113
40730541,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,178000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,5,HONDA FIT,30
45731410,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,96893 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,31581
45797173,-,MITSUBISHI,Airtrek,2001,Universal,Yes,LPG,2.4,140000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,6,MITSUBISHI Airtrek,8154
45793081,789,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,66444 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Cruze,6272
45765383,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,LEXUS CT 200h,470
45776730,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111 km,4.0,Automatic,Front,04-May,Left wheel,White,4,TOYOTA Prius,17249
45813946,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,41611 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ C 300,470
45809403,446,HONDA,FIT,2014,Universal,Yes,Petrol,1.3,30425 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,HONDA FIT,16292
45802376,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI H1,17719
45792374,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,38497 km,4.0,Automatic,Front,04-May,Left wheel,White,4,KIA Optima,16621
45770138,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,627
45784870,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,236800 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,HYUNDAI Elantra,15681
45757953,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,HONDA FIT,30
45629141,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,FORD Fusion,282
45392987,-,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0 Turbo,66000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ C 300,68994
44413127,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,106293 km,6.0,Tiptronic,Front,04-May,Left wheel,Beige,12,VOLKSWAGEN Passat,17876
45786147,843,TOYOTA,Prius C,2008,Hatchback,No,Petrol,1.5,180000 km,4.0,Variator,Front,>5,Left wheel,Blue,8,TOYOTA Prius C,7840
45801440,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,60480 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Accent,9408
45803050,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113697 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,42717
45802169,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,30784
45768639,891,MINI,Cooper S Cabrio,2016,Hatchback,Yes,Petrol,2,59408 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,MINI Cooper S Cabrio,314
45794572,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0,HONDA FIT,7500
45810291,765,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,110000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,CHEVROLET Malibu,22825
44032050,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,161000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2,TOYOTA Aqua,15053
45652518,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 350,1725
45776451,900,DODGE,Dart,2015,Sedan,Yes,Petrol,2.4,111000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,DODGE Dart,17876
45755051,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Petrol,3.5,176000 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,8,MERCEDES-BENZ ML 350,20385
45803323,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,389338 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,9252
45642877,-,TOYOTA,Land Cruiser Prado,2000,Jeep,No,LPG,3.4,150000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Sky blue,2,TOYOTA Land Cruiser Prado,24148
45792383,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,55073 km,4.0,Automatic,Front,04-May,Left wheel,White,4,KIA Optima,19130
45803233,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471632 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,12544
45781430,-,BMW,530,2007,Sedan,No,Petrol,3,212000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Beige,6,BMW 530,17249
45766621,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,TOYOTA Camry,470
45799738,-,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,2,65000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,FORD C-MAX,23207
45766711,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,3293
45757288,831,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.4,283806 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,CHEVROLET Malibu,941
45801961,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,32929
45806385,1017,FORD,Focus,2017,Sedan,No,Petrol,2,48000 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,FORD Focus,16308
45764912,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,12388
45813888,642,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2,172800 km,4.0,Automatic,Rear,04-May,Left wheel,White,8,TOYOTA Camry,24462
45810313,-,MERCEDES-BENZ,E 200,1999,Sedan,No,Diesel,1.2,111111 km,4.0,Manual,Front,02-Mar,Left wheel,Black,0,MERCEDES-BENZ E 200,1000
45798300,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,32929
45809753,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,73225 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA FIT,25387
45800545,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,75000 km,5.0,Tiptronic,Front,04-May,Left wheel,Black,6,VOLKSWAGEN Passat,18503
45803624,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65455 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI H1,15677
45790378,-,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,161000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,FORD C-MAX,17249
45813502,1885,BMW,X5,2010,Jeep,Yes,Petrol,4.8,268565 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,BMW X5,941
45781554,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,92800 km,6.0,Tiptronic,Front,04-May,Left wheel,White,10,TOYOTA Camry,25402
45809668,2566,FORD,Mustang,2018,Jeep,Yes,Petrol,5,39576 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12,FORD Mustang,7997
45803712,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,53463 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,16151
45610548,-,MERCEDES-BENZ,ML 270,2003,Jeep,Yes,Diesel,2.7 Turbo,210000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,6,MERCEDES-BENZ ML 270,14426
45809648,1275,KIA,Sportage,2019,Jeep,Yes,Petrol,2.4,18206 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,KIA Sportage,18817
45727778,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,210698 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,LEXUS ES 300,549
45651610,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,192122 km,4.0,Automatic,Front,04-May,Left wheel,White,12,CHEVROLET Volt,2117
45732567,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,372623 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,55638
45798756,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,19000 km,4.0,Variator,Front,04-May,Left wheel,White,8,TOYOTA Camry,20071
45772683,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 460,81539
45620667,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,256914 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,MERCEDES-BENZ E 350,8938
45788510,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,CNG,3.5,114000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ ML 350,19757
45815551,642,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2.0 Turbo,97070 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,VOLKSWAGEN Passat,11290
45797903,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100230 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Elantra,18240
45814984,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,185699 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,2352
45683846,-,FORD,Transit,1995,Goods wagon,No,Diesel,2.5 Turbo,207888 km,4.0,Manual,Rear,04-May,Left wheel,White,0,FORD Transit,12544
45769448,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,627
45624104,574,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000 km,4.0,Variator,Front,04-May,Left wheel,Black,12,HONDA Insight,12231
45775878,915,MASERATI,Ghibli,2014,Sedan,Yes,Petrol,3,40000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MASERATI Ghibli,36065
45796862,707,HYUNDAI,H1,2011,Microbus,Yes,Diesel,2,55622 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,21805
45591430,765,FORD,Focus TITANIUM,2015,Sedan,Yes,Petrol,2,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,FORD Focus TITANIUM,15681
45809987,584,CHEVROLET,Cruze,2014,Jeep,Yes,Petrol,1.8,45680 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,CHEVROLET Cruze,5331
45649658,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,LEXUS RX 450,13328
45267760,777,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2.5,55000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,TOYOTA RAV 4,35124
45420737,-,MERCEDES-BENZ,GLE 63 AMG,2018,Jeep,Yes,Petrol,5.5 Turbo,23000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,16,MERCEDES-BENZ GLE 63 AMG,228935
45770012,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,MERCEDES-BENZ GLA 250,2509
45642454,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,862
45815382,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,172659 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,LEXUS RX 350,706
45565114,1141,MITSUBISHI,Outlander,2009,Jeep,No,Petrol,2.4,153000 km,4.0,Variator,4x4,04-May,Left wheel,Silver,8,MITSUBISHI Outlander,15681
45797342,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,108981 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,HYUNDAI Genesis,27755
45730857,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG Actyon,43868
45779764,761,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,140000 km,4.0,Variator,Front,04-May,Left wheel,Blue,4,TOYOTA Prius,12544
45804069,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,95251 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Tucson,45542
45733592,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,40808 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Sonata,67404
45811569,-,FORD,Escort,1997,Sedan,Yes,Petrol,1.6,11000 km,4.0,Manual,Front,04-May,Left wheel,Green,8,FORD Escort,1000
45758138,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,185471 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,TOYOTA Prius,50
44284905,639,FORD,Fusion SE,2014,Sedan,No,Petrol,2.0 Turbo,93669 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,FORD Fusion SE,17876
45473360,986,SCION,tC,2010,Coupe,No,Petrol,2.4,107000 km,4.0,Automatic,Front,02-Mar,Left wheel,Carnelian red,8,SCION tC,10976
45791469,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,135000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,TOYOTA Prius,12544
45809252,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,14665 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HONDA FIT,19930
45803300,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,90178 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,7683
45769910,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,SUBARU Forester,8154
45766580,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,29793
45809028,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,86382 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,DAEWOO Lacetti,5739
45803271,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,15367
45730222,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,94307 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG REXTON,39750
45804536,-,NISSAN,Murano,2004,Jeep,No,Petrol,3,200000 km,4.0,Automatic,4x4,>5,Left wheel,Black,5,NISSAN Murano,100
45770916,353,TOYOTA,Prius,2015,Sedan,Yes,Hybrid,1.8,104795 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,2038
45809171,1058,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,101315 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,FORD Taurus,24029
45766721,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,30504 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Camry,23207
45730701,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,67523 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Actyon,42667
44802910,-,JEEP,Wrangler,1993,Jeep,Yes,Petrol,4,1000 km,6.0,Manual,4x4,02-Mar,Left wheel,White,0,JEEP Wrangler,20385
45617986,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,1568
45089354,639,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,70000 km,4.0,Tiptronic,Rear,>5,Left wheel,Black,10,BMW 528,45473
45797343,790,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI I30,7840
45787296,-,NISSAN,Fuga,2005,Sedan,No,LPG,3.5,109000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Grey,8,NISSAN Fuga,12544
45802709,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,195630 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,32377
45751145,1017,FORD,Escape,2017,Jeep,Yes,Petrol,2,251430 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,FORD Escape,706
45732582,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,134052 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,30006
45730244,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,126116 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG REXTON,36808
45651260,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,LEXUS RX 450,188
45758256,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,LEXUS GX 460,157
45756809,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,228000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10,MERCEDES-BENZ E 320,16308
45532978,442,CHEVROLET,Malibu,2017,Sedan,Yes,Hybrid,1.8,30000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0,CHEVROLET Malibu,18817
45803748,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,225814 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,18211
45783372,-,TOYOTA,RAV 4,1997,Jeep,No,Petrol,2,80000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,White,8,TOYOTA RAV 4,5331
45797241,-,FORD,Fiesta,2011,Hatchback,No,Petrol,1.3,139200 km,4.0,Manual,Front,04-May,Left wheel,White,8,FORD Fiesta,11447
45802411,1051,HYUNDAI,Grandeur,2016,Sedan,Yes,Petrol,2.4,160000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Grandeur,31797
45803170,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,384607 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,10349
45730842,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,35398 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,SSANGYONG Actyon,44134
45714920,1091,FORD,Fusion,2016,Sedan,No,Petrol,2.5,41000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,FORD Fusion,14740
